tweet_id	tweet
1061201658917634048	В итоге в который день выбегаю из дома непоев. Но не голодным. В общем-то можно просто прозаком питаться и не кушать.
1040507393610838016	А лоперамид с пивом всё таки зачётно было. :)
1145785696738795522	Мы тоже не получили бесплатный симбикорт - не дают на аптеку, хотя рецепт выписан.
982143058803175424	"""прозак"" горстями жрёт , перед каждым заседанием"
750899204390785024	Интересно,в моих практ.навыках написано 1 помощь при одышке,я ,конечно,понимаю,что нужен сальбутамол. Но почему 1 пришло на ум трахеостома?
988792576080740352	"Делали бы чипсы со вкусом таблеток ""Эгилок""  По-любому в какой-то Японии есть такой вкус"
971808503500288000	Сегодня мне подарили тамифлю, ибуклин, ринофлуимуцил и огромную коробку с терафлю  Я самая счастливая женщина в мире
847453096582066177	это че там бля с юдзуру у меня сейчас будет приступ несите сальбутамол нельзя быть тАкИМ
1019102600220823555	Моя схема состоит из пяти препаратов: - вальпроевая кислота 1000мг - ламотриджин 100мг - арипипразол 10мг - габапентин 1200мг - эсциталопрам 15мг
1089115308428795904	а еще мы с девочками тогда доставали от друзей Флуоксетин(нам без рецепта не продавали) и потом об этом узнала директриса и были разборки с нами и нашими родителями
995762325285228545	мне рекомендовали в своё время спрей Тафен, попробуй, если ещё не
1146808411524345862	@moderssuka @PechenyeVarenye Прозак назначает психиатр. Это не витамины или аспирин. Кстати у прозака, насколько помню, длинный список побочных эффектов. Есть потребность в подобном - надо к врачу идти.
1165587093940318209	а помните пэйринг флоурити и ксюль флуоксетин соня! 2017 оценила ваш твит
889500817161678848	Купил тортик к чаю? Купи гандоны. Купил рыбку? Купи имодиум, чтобы не дристать.
1011022469543669760	Чет твой флуоксетин не работает :/
930731838494081031	4 дозы сальбутамола - и можно жить.
1049520713382518784	Температура под 39. Из таблеток только тамифлю и последняя нурофена. Рядом ни аптеки, ни больницы. Окружающие по английски не говорят. Завтра тяжелый день с многочасовой поездкой в другой город. Пиздос. Просто пиздос.
1159427776107175936	если бы я писала аннотации к лекарствам:  флуоксетин- похуистин номер один  фенибут- и проблемы тебя не ебут феназепам- и вообще всё похуям
938477213715922947	Сорокет - насру в пакет ©Прозак
1199272891516366848	дерьмовое состояние исправляем сейзаром и пироженками
1154807478523179008	Вот не знаю. Ну, точно не терафлю/тамифлю)
1078897487937708032	проснулась вчера, думаю, какого ляда до сих пор голова кружится, неужто алкашка еще не выветрилась, хожу пержу, легче не становится, а потом хуяк!, вспомнила, что адепресс несколько дней не пила, ну бессмертная короче
935079030247784448	Жена, даже плохая, должна принести с собою: а) побольше мебели и рояль; b) одну перину на лебяжьем пуху и три одеяла: шёлковое, шерстяное и бумажное; с) два меховых салопа, один для праздников, другой для будней; d) побольше чайной, кухонной и обеденной посуды; е) алпразолам
1042358171770257408	На 2 недели заменяешь тизин на Назарел 2 раза в день, все это время ТЕРПИШЬ, потом не капаешь вообще ничего и ТЕРПИШЬ :D через пару недель намного легче, потом уже от особенностей организма проходит
931263432405540864	Он даже ксанакса не мог нормального купить ебашил какую-то хуйню палённую
1090155553953902593	34-летняя женщина, которая скончалась в Республиканской клинической больнице спустя три дня после родов, получила подтверждение о диагнозе гриппа A (H1N1) только через четыре дня после госпитализации, и только тогда ей была введена двойная доза Тамифлю.
1057165789390950400	Перешёл на Next LVL: Перед выходом покурил и скушал таблеточку прегабалина и помчал на работку.
1068928998422585345	о да)))) или сеалекс там например
927615235053228036	не, при очень острых состояниях. Кветиапин вот тоже дают, хотя он стоит херову прорву денег.
1006940348847935493	Цифран и кандибиотик пока, если к понедельнику не изменится ситуация, будут заново решать чо делать.
1150860837348925440	потому что действующее вещество АЛПРАЗОЛАМ
1044627384346062848	ребята я Дон прозак но на самом деле я Дон флуоксетин вы же понимаете
663997122958729216	Кофеин состоит из углерода, водорода, азота и кислорода — так же, как и кокаин, талидомид, нейлон, тротил и героин.
1061560798059712513	да я знаю все про побочки. вернусь из путешествия, придется слезать. пью а/д 11 лет, очень сильная толерантность ко всему. мне и прописали прозак из-за десятилетнего перерыва
1023196829641523200	ужос. надо перед сном думать о хорошем и Кветирон 25 №1 перед сном
1024210997215723520	как сделать очень сложную эмоционально встречу хуже? ровно за два часа до неё выпить дозу ламотриджина :) впервые :)) на голодный желудок :)))
821863980612419584	прегабалин пфайзер, фенибут. Сам знаешь.
750682586427453440	когда выпьешь изрядное количество прозака из всех эмоций прорывается только ненависть
936331833494654976	"@mahnoveczliy @365data_rvk ""Кто о чем, а вшивый всегда о бане""))) Имодиум что ли себе купите)"
1169362540251553793	плюс флуоксетин даёт целое ничего
1074588497380556801	господи, кто-нибудь может объяснить, по какой причине в москве нельзя нигде найти прозак? я тут вообще пытаюсь с депрессией бороться
1167947923293786112	Я слышала, диета Ксанакс очень эффективная и не требует много усилий
1126044798316687360	не вот вентолин тева это вообще жесть как будто спиртом дышишь.
831499538720497665	Паксил и Алпразолам, спасибо, что почти ничего не чувствую.
1042113156296962050	"Мда, раньше дети бегали кричали ""Сеалекс! Надолго хватит!"" Куда мир катится?!"
954323878763008000	"А министр знает о том,что в поликлинниках Москвы нет даже метформина?! И что врачи получают мало,а в Федеральных институтах не дают развивать программы ФОМС?!! Зачем ВРАТЬ?!!  Врем и Президенту и стране Вероника Скворцова: ""медицина сейчас - самая динамично развивающаяся область"""
789856879333736448	я впрыскиваю ему этот ебучий симбикорт, он перестает синеть, вроде нормальный уже
1077641617908133894	Здравствуйте! Подскажите, пожалуйста, в какой аптеке можно купить Пульмикорт 0,25 мг по отдельности? / Дарья Куликова
1003485533669150720	рексетин при депрессиях, нужен рецепт. антидепрессанты влияют на психику, потому лучше тоже не рисковать.
1050501703206924289	Это нервы,конечно!Мне эгилок помогает.Четвертинку под язык,если срочно надо унять сердцебиение!Другое не помогало!
959362248610377729	@madgun__rus Попробуйте  эманеру, она дешевле, но тоже достаточно эффективная. Это аналог дорогого нексиума.  Я не врач, я как больной советую)))  Тоже искала что поэффективнее и подешевле.
1170403363432861697	Топ-5 обезболивающих средств: 5. Промедол 4. Кодеин 3. Бупренорфин 2. Морфин 1. Подуть на рану когда щиплет
843165610683109376	@kartavcevviach @VVP2_0 Врач, на днях: -Это ваша Тамифлю (1200₽) -пустышка,обычный парацетамол.Купите лучше в аптеке Арбидол (200₽)
1149358993476902914	Думаю, что пророк и мессия коррелируются, а вот пророк и император - нет. Нельзя тут совместить видь не видь будущее. Странный герой одним словом, но оксикодон явно был чистый
1086491034165628929	Новые колеса отстой. Таблетка кветиапина по действию похожа на пол таблетки сероквеля при равном количестве действующего вещества
1118191433712852993	На пароксетине наоборот, сильнее аппетит становился, на венлафаксине аппетит не менялся, а сонливость адская не ушла и через полтора месяца.
1142549853085585408	Окей, ладно, я сдаюсь, я поняла намеки жизни - иду пить таблетки. Золомакс тоже.
1141619829130059781	@larina_kzn_ @Pate_82 @toxasurala1984 Да,есть. И Ципрофлоксацин глазные капли и другие с антибиотиками. Назначала нашему пациенту  недавно окулист,у него гнойник на веке был
1079658376307589120	Другая ситуация, когда чувствуешь, что в животе что-то не то, а гугл выдает тебе рак жопы. Тугосерям - макрогол самый оптимальный вариант. Жижикам - имодиум, лоперамид, можно и смекту, но если полисорбом уже обжираетесь, то ее не надо.
1151175185183256576	акира попросил купить ему паксил потому что у него нет рецепта нового формата а приём только в конце августа  friendship goals ✊✊✊
1009467643970007041	"""-она ведь пьяная! -мама, всё хорошо -она принимает наркотики? -нет, мама! Лиззи: а я бы не отказалась"" Нация прозака, 2001"
1062303422601252864	У моей соседки тоже такая реакция, но её мозги и кветиапин не берёт, редкий случай. А мне наоборот помогает очень хорошо.
872174684481171456	Привет, это снова время рыдать под вонью сирени. Что ж такое-то, а, где мой Пароксетин.
1116368082824572928	Есть перестал - прозак криво вставлял
992111762009968640	- где твоя тревога? - в бутылочке из-под ксанакса.(с)
1098018645907828743	Настроение 250 мг ксанакса
933431066588798977	Ну что вы, от ксанакса рэперы откидываются и наверняка не только они, а вы пиарите его на аудиторию свою
1039588568530935813	Новаринг в коробке с пончиками
688960715848347648	В общаге всегда найдется лекарство любого типа.И в аптеку не надо,по не подтвержденной статистике почти у всех есть лоперамид и смех и грех
964980589639159810	Как то раз мне в одной из аптек отказались продать вентолин для моей девушки и вызвали полицию. Тред на одном ***форуме составил 8 станиц. Резюме ***джидаев: пусть аптекарша намекнет в каком месте это допинг итп - приз 1000$. КГ/АМ
1068119845034704896	Привет, я - Мира (Женя), и я пью глюкофаж и при этом жру блинчики с сухариками. В принципе, это все что нужно знать о моих умственных способностях
796078295339192320	О,мой бог!святая дева Мария в рекламе сеалекса!
1030175827718234113	я ципролет 750 выпила.синтомицин наложила.дергать перестало и краснота вроде спадает.но если температура подскочет или краснота вверх поползет чес слово медиков разбужу.а так пускай поспят.
738964302556725248	Так, значит учимся вместе. Глибенкламид у нас производное сульфонилмочевины, а метформин-бигуанидов.
981579028007211010	этот неловкий диалог сожрал у меня 10 несуществующих ложек, ибо уже ночь, я принял свой кетилепт и пытаюсь не упасть лицом в клавиатуру.
931437589336416257	Тебе денег не хватит ксанакса обожраться
1093834066019995653	Как это одинаковое, если грипп лечат озельтамивиром, а «классическое ОРВИ» нет?
1106506723999866880	Ну что пацаны флуоксетин? Не хочется есть вообще, час назад обнаружила что ничего не ела со вчера, попила сок и снова забыла про хавчик  С утра чет ревела, но щас уже прошло, но я всё ещё ненавижу несколько людей  Сделала уборку в хате за час оч много энергии
1073307653009489922	Мне Триттико понравился в плане бодряка, и энергии на нем много, но побочки были адовые. Так что сижу пока на Золофте - он тоже из разряда спокойных. Бывает так что со второго/третьего захода препарат легче идет, но да, это всегда перебор долгий: в плане пока все прочувствуешь.
855907629830483968	Подарите мне на др ксанакса и блок сигарет, плес.
1161568632981401600	Вторую неделю смотрю британские сериалы и все,у кого есть наркотические зависимости во всех этих фильмах сидели на болеутоляющих типа викодина или ксанакса.Так вот,всегда было интересно в чем кайф от такого рода лекарств ,ведь в данном случае это лишь замена-возьми и положи в рот
1163399506144235520	Метформин без сапплементации качественным фолатом и Б12 ни в коем случае нельзя.
1123554652883173376	Ща у меня идея делить паксил на 2 части а то у меня ощущение что он провоцирует апатию
734457719512502272	шо делать если имодиум дорогой да и тебе щас не нужен но ты его рил хочешь из-за того как растворяются таблетки
854319947127951360	я: выпью двойную дозу прозака, и ничего не случится тоже я: пацаны я забыл как сглатывать слюну
989248900065366016	Я считаю, что лекарства вообще, трогать не нужно, знаю такие американские лекарства, которые необходимы людям и у них длительный прием, например, прозак.
938536445870071808	я: класс, лягу пораньше, м, норм проснусь на пары, позавтракаю   я: *занимаюсь художественным переводом текста калико и прозака из purgatory*
962316827408809984	Если тебя прёт прими таблетку имодиум!
1091281103783116801	Учитывая, что я наполовину выбритая, с цветными волосами и кучей пирсинга - не иначе! (к слову, ни в коем случае не оправдываю ущербного врача, особенно с учетом того, что тот же флуоксетин первым делом прописывают при РПП, например)
697846514283126784	Спасибо @tzaritzaa , Что напомнила мне о флуоксетине ♥️ Завтра пойду в аптеку и куплю себе эту прелесть 💕
1067514970932473858	как сейчас ссаный алпразолам или двухсотрублевые  бензодиазепины стоят там от 1000 р за упаковку.
1145422109793038343	Прошли сутки с того момента, когда я последний раз пил ксанакс. Как оказалось, за три месяца, что я на нем сижу- я не подсел. синдром отмены не начался.
1055020859683991552	читаю отзывы на прозак и гиеню ни разу в моей памяти не видела, чтобы то же самое не писали про любой из АД
1155155838174203904	А есть ли смысл слезать с пароксетина если мне придётся пить тералиджен флуоксетин и феназепам? Может ну его нахуй, два года сидела и ещё посижу
738669300978978816	Больше на рекламу,  какого-нибудь аликапса или сеалекса эта фотография похожа
1199415493125390343	кинуло в жар, ксанакс  - зло, морфии - топ, булгаков так сказав
948255524960849920	Судя по всему, хип-хоп исполнители, которые ранее принимали алпразолам, постепенно начинают от него отказываться. Совсем недавно Lil Pump опубликовал в своём Instagram видео (В 2018 году мы будем ещё более сумасшедшими, люблю Вас всех (между прочим, я больше не принимаю Ксанакс
910114582651441152	И ведь не возразишь ей,да и желания никакого.Хотя она из того же теста :открытия, ленты, Тамифлю, псевдоскорые.И Победа над ценой газа.
985867799527555072	Перестала резать себя и пытаться самоубиться - отлично и внезапно большой шаг вперед. Обострилось пищевое - плохо. Мигрени - сопутствующее.  Увеличиваю Ламотриджин, перехожу на Феварин + Атаракс.
818553766324666368	а еще не помешало бы флуоксетина прикупить не нравятся мне такие меры, но мне уже заебалось
1128336219828568064	или хотя бы невротическая нехватка бытия которая заставляет искать оправдание своего существования куда-нибудь денется и можно будет разрешить себе быть вне зависимости от того как получается дела делать   и это снова прозак нужен. универсальный, черт
819238813373493248	ем сорбенты.. Готовлюсь к оксикодону
1069201859200643072	"""В - відповідальність""-настолько видповидальнисть,что американский суд постановил вернуть 19 млн долларов переплаты за Тамифлю.И эта сучка рассказывает о тотальной коррупции.."
1148542601269776384	Арин алпразолам то бишь ксанакс сильнее и феназепама и моего любимого клоназепама просто клон перестал действовать в итоге мне выписали самый сильный транк
1199459595430891520	Имела неосторожность свалиться с простудой не имея на руках нужного количества венлафаксина. От мыслей, как я с синдромом отмены и температурой завтра пиздячу в пнд становится дурно.  Никто не должен знать каков синдром отмены венлафаксина на вкус.
898728268442030081	хочется ебануть флуоксетина или винишка или что-то из этой серии это ж пиздец
1115463299007688706	Мне вообще почти ничего не подходит кроме натуральных опиатов, прегабалина и кодеина. Мне не подходит вся линейка психоты и скоростей, по чьи все синтетические опиаты кроме буприка с большой натяжкой, не подходит сильно жёсткая трава. Так я и не жру это! Это ж нормально!
979990120509132800	Венлафаксин с бухлом — выбор молодежи.
1119611504385564672	Сукка мне нужен сырный дошик и минимум неделя вне дома.  Ну и от ксанакса не откажусь  Я заебался. Меня заебали. Я заебал. Уходить жить в канаву или к другану? 🤔
688351775632523267	Чет меня ебашит, будто я под флуоксетином
1058356861420879873	Всё равно хлопнула алпразолама.Сейчас начнется сказка.
995522393824288772	Если я не начну жрать фенибут вперемешку с алпразоламом после следующих 5 дней, это будет чудом похлеще хождения по воде
674948894208299008	События в Украине: Спецслужба перехватила крупную партию таблеток сибутрамина, которые ввезли из Китая для продажи в Украине.
1198654686795976704	Проклинаю блять день, когда мне прописали ламотриджин этот ебучий. Я выпила таблетки четыре и это было полгода назад, он мне не подошёл от слова совсем. Но сука побочки от него мучают меня до сих пор!!!
1134922810160287744	ух как меня развезло от ксанакса
738009440713093121	Как бы я жила без лоперамида. Это даже не смешно уже
841536605538123776	Как здорово, что у меня понимающий кун. Вместо всяких сердечек и прочего на 14е подарил несколько пачек Флуоксетина.
1167509579627995136	Так давно нормальные доктора дают пероральные антикоагулянты) например ривароксабан 10 мг
922251390134743041	На данный момент железно доказанных и рекомендованных только 2 - осельтамивир (номидес, тамифлю)и реленза, но не забывайте, что не любое &gt;&gt;
1000696722358657025	жрал в ЛА. викодин и оксикодон. корм для животных.
1108824515256172544	Хочу назад в 2014: Пить флуоксетин, курить парламент сильвер за 90 руб, заниматься депревацией сна и хвастаться всем, что мне уже 16
1037032253644255232	На самом деле я лечусь простамолом и баклофеном
1122084926143254528	иду за габапентином просто держу вкурсе
1068190669355839488	Мне на паксиле депрессивно очень стало. Не хотелось ничего: ни мыться, ни краситься, ни чистить зубы. Один раз хотелось лечь в сугроб и лежать, пока не отключусь, по дороге домой. На других таблах и без таблов такого эффекта не было.
851396402093723650	"Лучший вариант ответа! Но я таки разорился на 1200 рублей и купил 10 таблеток ""Тамифлю"""
928874823035641861	Снова укачивает, это же охуенно блять, пейте этинилэстрадиол, зарабатывайте себе опухоль и живите вдвое веселее
945667729444540416	Все не слава богу в Японии - то граждане от Тамифлю из окон прыгают, теперь вот это
747019194269577216	"нет, я ещё должен спасибо сказать. на прозаке я вообще ничего писать не мог. как героиня ""нации прозака"". у меня так хорошие торки пропали."
1151429020111769600	Вот щас вопрос,насколько человека с БАР может переебать от флуоксетина,если пить его не по рецепту?
989088804182155265	Голова разболелась 😥 И с собой нет никаких таблеток, кроме, блядь, флуоксетина ;))))
1137987346492776448	"""Следственный комитет России в ходе расследования уголовного дела о фальсифицированных БАД обнаружил в средствах для потенции ""Сеалекс Форте"" и ""Аликапс"" запрещенное к применению в БАД вещество тадалафил.""  Теперь надоевшему мужу можно подбросить средства для повышения потенции."
950757912372236288	Но по возможности, наверное, лучше брать оригинал? Оригинальный ламиктал не сильно дороже дженериков
1013040011170734080	Ты что, сразу на флуоксетине и дулоксетине? :0
1008423687408750593	Решил посмотреть футбол не в интернете, а в эфире первого канала. Что за срань в перерывах и между матчами? Прекратите это пожалуйста. Верните Сеалекс.
1111388955130249223	мои лекарства сняли с производства, потому что ад на основе зверобоя не доказаны в своей действенности, поэтому да, намного лучше посадить меня на ксанакс;)))
995776168606552065	"напоминаю, что лучший ответ на вопрос ""что делать, если ты чем-то недоволен?"" — ""возьми себе ксанакса или барбитуры какой-нибудь жесткой, забудешь о том, что чем-то недоволен"""
703218050863071232	В учительскую вбежал рыжий лейтенант с баллончиком вентолина в руке.
743416927138217984	нечем заняться? решай егэ! и пофиг, что уже универ! решай егэ! ибо, как гласит реклама сеалекса, а что а вдруг!
1079406525083336704	так через 23:05 Новый год и мне надо подготовиться: нурофен, смекта, лоперамид, аллахол, панкреатин ну и ещё утром 1 января кола и дош
1103387924278767617	отдамся человеку который подарит мне подушку с изображением понасенкова и годовой запас паксила
1197013397587582976	@leimaycry Бля жиза кстати!! Я пока не стала рексетин и карбамазепин пить, мне не снилось нихуя месяцами, а если в итоге и снилось, то либо кошмары, либо психологическая жижа какая-то унылая. А тут после клиники понеслось
869992200158928896	буденофальк (будесонид - но мне нужны кишечные капсулы и не больше 3мг на капсулу)
1048939353475571713	Да уж. Помню, как к моей маме прибегал знакомый, умолял достать сальбутамол, жена у него была с тяжелейшей астмой. На район в месяц нужно было минимум 110-120 флаконов, а давали десяток. Примитивный же препарат, но в совке его тупо не было, из-за кордона возили.
729229926189158400	худею на флуоксетине мне его мама даёт занавес
1141962370966794240	У меня пациентка называла метформин - метаморфин
929110960052359168	Лучше ксанакса(только не очень много), сладкого чтобы быстрее по крови пошло и покури, эффект лучше и безопаснее намного
1045398917779619840	Я тусуюсь в квартире, где есть кот. Забыла таблетосы от аллергии, ладно хоть сальбутамол с собой, уже точно не откинусь
1154612493572018176	Настолько панк, что ел хлопушки с просроченным молоком.  Настолько предусмотрительный, что сразу выпил два имодиума
973907474293186560	Две таблетки ксанакса этому господину!
735978648923181056	Ja капки во очи ставам, Фликсоназе и Вентолин за нос и уста..ужас.
980903981126967296	а как же ксанакс ? после пороха самое то ! ААААА ОНИ СМОТРЯТ Я КТО ГДЕ АААА ПАНИЧЕСКАЯ АТАКА Я КТО ГДЕ АААА ХВАТИТ СМОТРЕТЬ ЗА МНОЙ СЛЕДЯТ Я ОСОБЕННЫЙ ДИЗАЙНЕР ДРАКС ААААА ДАЙТЕ КСАНАКСУ СУЧКАААА
1150863586836828160	че ты вообще придолбался? в рашке все зовут алпразолам ксанаксом
1039754175280828417	Моей коллеге отец как-то написал: «Ужин готовит мать.Купи домой лоперамид»
1199339836651397121	@yanamannergeim Ксанакс Dzm, Эфедрин в полной наверное должны платить за похороны. Или зачем вы тут залезли?
1102301769781133313	Один из тестов на астму - вам замеряют скорость вдоха и выдоха, дают вентолин, замеряют заново или дают побегать на беговой дорожке (реально в больнице стоит, сам первый раз удивился), замеряют, вентолин, опять замеряют. Нет изменений - нет астмы.
972754577396297730	Мне сразу метформин назначали, первое было московское, не помню название, выдали бесплатно, гуманитарки. Помогает держать сахар. Про деабетон слышал много раз, не пробовал. Сейчас сам покупаю сиофор. Разные названия, производства, но состав тот же.
1195349311611117569	люди принимавшие венлафаксин скажите пожалуйсто у вас бывали brain zaps просто так без понижения дозы??
1149246577661403136	Ебвашумать, каждый, кто видит, что я пью ксанакс, считает своим долгом упомянуть, что кто-то с него сторчался.
1000122573873729537	«Я дал своему другу двойную дозу таблеток „Зипрекса“, и он умер от этого препарата. Нет ничего хуже, чем знать, что твой друг умер от того, что ты дал ему таблетки, о которых ты мало знал»
1111192272945713153	Ксанакс и риталин и ещё дохуя всего
734022726810210304	Твой образ пахнет дешевым вином, никотином с привкусом мяты и концентрированным флуоксетином.  А когда-то все было чисто и так сильно.
927883968896217088	Давал ли Легков когда-то ответ на вопрос почему забыл вписать TUE на будесонид в протокол после гонки в Тюмене?
694892898777702401	-Ты чё имодиума нажралась? Да ты ж теперь 3 месяца срать не сможешь Азазпзазхмххахпх
989179249897754625	Блять, я последний раз так долго ехала, когда ездила за новым рецептом на Флуоксетин и Паксил. Срань
1201641431338831873	Спасибо за кеторол по рецепту👋🏻 Вы отняли у меня флуоксетин, а теперь мне помимо депрессии ещё и с болью жить?
1051013964568690688	Начинать день с флуоксетина и артлебедева, если б мне кто год назад такую картинку про себя показал, я бы не поверила.
1104618122902994949	А я свою селексу (звучит как сеалекс) пью и тихонечко крабом танцую со своей новой коллегой.
702149477658980352	инструкция к тамифлю рассчитана на любителей почитать
897203557656645632	@rasielkel И я,не раз.И не только его.  Я и всякая херь в ассортименте от валерьянки до флуоксетина — самые долгие и серьезные отношения в моей жизни)
888060290293694465	От прозака с бухлом максимально хуёво
810125007825289216	а можно мне горстку оксикодона или морфия?
1102935915184472064	Ксанакс! И жизнь больше не sucks. К чемпионам ты примкнёшь, уходя из лиги плакс!
1093329135471116288	настроение лена не забудь выпить кветиапин и сероквель
838800651522048003	эх щас бы тералидженом закинуться и ламикталом и заснуть навсегда и не просыпаться нах
681246257478791168	Пил вино на улице из бутылки с незнакомкой на прозаке.
1102540398126399488	люблю лежать в больнице. тебе начинает казаться, что все снова хуево, ты рыдаешь и жалуешься медсестрам на жизнь, а эти прекрасные женщины просто приносят тебе прозак. и похуй на все становится.
862084549869801472	звучит как сеалекс мне нравится я согласна а что, а вдруг https://t.co/iNpxqF0Tp0
1032493628105662471	Есть русский аналог, алпразолам называется, я его вместо снотворного пил, норм. А вообще это всё устаревшая тема, токсичная, для печени тяжёлая в т.ч.
1154340522925989888	Кому интересно вдруг, что я жру, чтобы существовать без отваливающейся жопы (психики):   Венлафаксин 300мг  Миртазапин 30мг   Ламотриджин 100 мг   Кветиапин 25 мг  Мелаксен 3 мг  Пока что самая охуенная схема, побочек минимум, живу как король
922473688087310336	Отзыв пациента, который от диабета 2 типа принимал таблетки Сиофор и Диабетон МВ
1127902206169178114	"@tatyana17112009 @Kseniya13186999 Кстати , да ! Йуля , а где десятки миллиардов вечнозелёных денег МВФ, которые ты брала в долг для всей Украины?  Неужели ""тамифлю"" на всё ?"
1145348156021989378	Полезная штука, вместо западной хрени типа сеалекс
1094242449986412544	У меня инсулинорезистентность, принимаю Метформин. На фоне приема лучше работают почки, нет застоя жидкости, сошли отеки. Конечно контролирую углеводы в питании.
1147172207564677123	с мамой плакала половина пнд: ГОСПОДИ ВЕРНИ ПАКСИЛ
1045636348617650176	Абсолютно не толерантна к психотропам. Всего 1мг алпразолама и два дня спячки как итог. Ну это же смешно! Это пшик, а не доза, ну алло.((
714791232552189952	@kap1t0, валпроат (депакин) и ламиктал.
1160300017552412672	Зачитывайте. У Гуфа секса не было месяц, значит я не беременна точно, по идее это сбой от флуоксетина, хотя может просто нервы.
765482725524504576	@StanWesleyL помнишь я писала что все скучно и я дома смотрю симпсонов и больше ничего?  3 недели. Я думаю это эффект прозака закончился
1102453918146195457	Хуй знает чего все так полюбили ксанакс, тупо чихаю всю ночь и царапины чешутся.
912597492918865920	Предлагают объебаться ксанаксом Чот хуй знает
776370056724901888	Натянул страдальческое лицо и клянчу себе оксикодон
1121080144192528384	в первый день на пароксетине было СУПЕР спокойно (а до этого у меня была многолетняя тревожка, которая к тому моменту приобрела пугающий масштаб). лучший день моей жизни, если честно. несмотря на то, что зрачки не сужались ещё неделю, и я оч долго не плакала и не ебалась
763950148137340929	Мою жопу даже имодиум не может остановить (
1045195564932091905	После алпразолама наконец-то вижу сны — реальные и осязаемые, хоть и сразу почти стирающиеся из памяти
868011969860730880	Я понимаю что с хожу нельзя алпразолам какой, но это смешно же. Учитывая что я сразу сказал про непереносимость валерьяны
750028173551763456	ты аккуратнее, мужик. на хуй, на хуй. Фенибут, баклофен.. с них потом хуй слезешь.
