tweet_id	tweet	class
1131939929267867649	Бля, ув. больные ублюдки моей ленты, вопрос! мне назначили какие-то капли гормональные в нос (типа Тафена и проч.) Кто их использовал или похожие?	0
1167062105159348224	лил пип от передоза ксанаксом кони двинул, а тут просто циклодол. максимум- кукуха чуть съедет	0
710138413090021376	Поставка лекарственных средств (МНН: Дабигатрана этексилат) для нужд Го #tender	0
653600114263629825	1 канал вместо рекламы сеалекса показывает гимны. Фантастика. #РоссияЧерногория	0
1081379137040908289	Веселье - принятие Ксанакса может показать, что ты пьян, если в трубку подышать. Ну, меня не останавливали конечно, но. Хорошо знать.	0
1090369804391903233	Амоксиклав 1000 - 2 раза в день. Если на пенициллин аллергия или хочешь недорого, можно Цифран 500 мг 2 раза. Насчёт полоскания с содой и солью кто-то советовал - правильный совет	0
995895673529790464	Или же прозак? Думаю, взять именно его, если продадут	0
932034480033943553	К обжорству, а гормоны в норме? А то мож не там копаешь и одной поведенческой терапией пищевое не исправить? Еще вариант, норм Сибутрамин вместе с поведенческой. Сам пробовал бупропион, когда курить бросал, основательно похудел	1
1142145498582802432	Вся на депрессе,гуляю с собакой,думаю какого хуя живу рядом с общагами своего универа, слыша какую ночь крики выспуников(я должна была быть с ними),а сейчас наблюдая толпы их. Мысленно почти наплевала на цифран и открыла текилу.	0
924533776243417088	Предполагают, что метформин не только помогает в случае диабета второго типа, но и защищает организм от старения как такового.	0
1194540069476085760	@pitundor С нейролептиками. кветиапин, буспирон	0
908610658035552256	Одна тетрадь ,книга Лондона,бутылка пива ,энергетика и воды,3 пачки флуоксетина и сигареты-чисто мой набор в шарагу	0
942048888663535616	Алпразолам Лекарственное средство, анксиолитик, производное бензодиазепина средней продолжительности действия, которое используется для лечения панических расстройств, тревожных неврозов, таких как тревожное расстройство или социофобия.	0
1156601663362387968	Ебнул 6 циклодола, 6 феназепама, 6 ксанакса 666 ДЬЯВОЛЬСКИЙ ПРИХОД	0
1137274210957561856	@wrstsnnr да, я тож надеюсь классику классики: прозак, галоперидол и тригексифенидил. мне депру поставили как предварительный прост	0
809769317491503105	это примерно так, как под ксанаксом, только лучше	0
1148584997273645058	Это от желудка, Омепразол действующее вещество. Ничего не хочу сказать плохого про твою врачиху, но она неправа. После омепразола было изобретена куча новых поколений ингибиторов соляной кислоты, это мне тоже врач сказала. Рабепразол, пантопразол, эзомепразол - более эффективны	0
1162335155337519104	⬜ Day 29 скучных фильмов в моей жизни было и правда достаточно  ◻️ Да и да ◽ Порожденный ▫️ Нация Прозака	0
652923047087878144	Лечение пациентов с переломами лодыжек. Применение препарата Ксарелто для профилактики тромбоэмболических осложнений	0
745131553366278144	Кофеин состоит из углерода, водорода, азота и кислорода — так же, как и кокаин, талидомид, нейлон, тротил и героин. Приятного кофепития	0
1045782965001900032	@_nemuro @vasspard триттико на мне был испытан, но только, скажем так, ДЕСТАБИЛИЗИРОВАЛ ОБСТАНОВКУ, мой месячный график настроения уже напоминает попранный Перуном лично осциллограф а чё сероквель такой мелкий-то, как не ебанутая!	1
1009001593759510530	Имодиума к нему не хватает	0
1096007304615464960	На 14 февраля получила от Леща самый желанный подарок - пачку лоперамида 🥳 Спасибо, @silent_lesch ! А вы говорите, романтика умирает.	0
1197931570709094401	5. за 21 век в России очень сильно изменилось лечение сахарного диабета. если раньше мы могли предложить только маннинил («маленькие розовые таблетки») и в крайнем случае метформин, то сейчас можно снижать глюкозу крови пятью разными механизмами, не считая инсулина	0
1093817215684612096	Подарите мне Прозак,я уже не могу..	0
778388784362688512	пью прозак от депрессии, пью редбулл, чтобы забить побочки от прозака, пью анальгетики, чтобы забить побочки от редбулла, проще сдохнуть	0
1124420055427629056	Кажется что с началом приёма ламотриджина (нормотимик) перепады настроения стали чаще и сильнее, что очень странно, ибо эффект должен быть противоположным. Саша боится что пока он будет на работе я не справившись со своими с эмоциями снова начну резать себя или суициднусь	1
821093162869542912	назарел инструкция по применению цена	0
1162887822166171650	В ночной работе главное — побороться пару часов с кветиапином, а потом начинается реальная продуктивность	1
966551880494141440	А сальбутамол, который принимают норвеги допинг или нет? Его моя жена принимала при болезни. А она ни разу не спортсмен.	0
761358152222838784	ТРАМАДОЛ СПАЗМАЛЕКС КОДТЕРПИН БАКЛОФЕН ТУССИН КОДЕТЕРП КОФЕКС ТРИГАН-Д СМЕСИ СОЛИ	0
716488228744900608	@myswamp1 сказал чел который сам все время нопан ходит))	0
794811120573882368	еду в аптеку за флуоксетином	0
1001740482165313536	"Мне понравилось видео ""Связь между приемом метформина и коронарным"	0
898925553998323714	"Можно пиво и беленькую рекламировать. Черданцев громко открывает бутылочку светлого и произносит ""пиво - это по нашему"". Сеалекс тож можно)"	0
857265076805488640	"Мне понравилось видео ""Здоровье. Дожить до 120. Метформин. (20.03.2016)"""	0
937765638147321857	А вот без паксила жить нельзя	0
943905074501312512	из-за флуоксетина не могу нормально есть который день  организм хочет, а мозг отрицает любую еду  пихаю через силу  не хочу подохнуть от голода	1
978878317066641414	Я карбомазепин принимаю, а не паксил	0
1053147767667916800	Делайте людям на таблетках правильные комплименты. Ну например: ты такая легкая как жизнь под баклофеном, ты такая яркая как сны под тералидженом, ты такая внезапная как алкоголь с флуоксетином.	0
993067284678823936	#нужныесоветы если в вас влюбился мальчик обязательно расплачьтесь покажите ему шрамы,  фотографии котов про несчастные любови всё подробно расскажите про сценарий жизни мамы, где разводы и прозак.	0
931879083809624064	"-""я завязываю с наркотиками, особенно с Ксанаксом"" -""буду целый день курить траву"" (с) Lil Uzi Vert"	0
1119113586272423937	@azubinski чото вспомнил 2017 год, снова эпидемия, и оппа, тамифлю нет в стране. аврал, закупки по междунродной линии, зрада-зрада-перемога, кому выгодно. а просто два человека проебались с прогнозом продаж. дальше были только последствия этого	0
1134809503873024000	Я вот тоже сразу об этом подумал. Ну, как раз рексетин пью. Может от него немного побочка на усиление пошла?	0
1201085364242391041	@464raza @Tashevich если не помогает почему тогда сальбутамол под запретом?	0
749675919443423233	вука вука с рекламой про секс в туалете самолёта пытается заменить сеалекс и аликапс, но нет, ушла эпоха	0
818566044273049601	Оксикодон не используется как противокашлевое средство	0
984761794119036928	Гулаг саратовскый лопедиум небось пачками ест)	0
1168880593809133568	Глицин слабее феназепама и флуоксетина, но по рецепту не продается.	0
717426743716487168	@Ssi1ver @muiiio подай ксанакса там	0
1133456415757148160	я не бухаю ((( я пью ламотриджин. у меня биполярка	0
691888832170565633	@YiffyWolfy занамивир (Реленза), осельтамивир (Тамифлю). Есть некоторые сомнения в последнем, но это все, что у нас есть из хорошего.	0
746395334834819075	-чего к чаю купить? -оксикодон	0
1017989240641216512	Где купить препараты от тревоги: фенибут (Баклофен,Атаракс) без рецепта в ДС? Я не торчок, хочу купить хоть какие-нить таблетки, купирующие тревогу и страх при социофобии. Заебала эта тревожность, больше так не могу. Все из-за детства, не об этом.. Обош	0
976160263635423235	Аналог сибутрамина, который отбивал аппетит. Но там была куча побочек, до недержания мочи и кала, суицида, инсультов. Мне однажды выписали, даже бесплатно, я пару дней попила и отказалась - дикая головная боль была, а Лорик нормально переносит, у всех по-разному	0
821234409399533568	Честно говоря, я немного в шоке от того, что меня переводят на флуоксетин, он же прозак. Особенно доставляет вспомнить фильм Нация прозака	0
1078918535223611393	Идет 363-ий день работы без выходных!..  /   / Я пью Метаквалон 15 раз в день, чтобы спина не болела. Адрал, чтобы быть в фокусе. Ксанакс, чтобы снять напряг. Травку, чтобы уснуть. Кокаин, чтобы проснуться. И Морфин, ну, потому что он вкусный)) https://t.co/g79BS9s3zv	0
1114902209475616770	нет ничего ебанутее, чем бабы, которые жрут флуоксетин, чтобы похудеть	0
1025714069058334720	Запиваю флуоксетин пивом Я охуенная, я считаю	0
1036492048768086022	@ListlessYot Хорошо, что не лопедиума #юморза25	0
828558971971715074	"@Sin_otca  А чего стоит эпопея с ""эпидемией гриппа"", гребанными марлевыми масками и, блин, ссаным ""Тамифлю"" ценой  в алмазное колье."	0
819442273486336000	&gt;Прах Кэрри Фишер захоронили в необычном гробу, выполненном в виде гигантской капсулы антидепрессанта Прозака   Я КРИЧУ	0
1102459957260230656	#Томск : Брильянта 90 мг 56 таб. и розувастатин 40 мг где купить и сколько стоит	0
987744863973232640	Я спасаюсь Фликсоназе обычно. Хотя надо бы тоже провериться и понять причину аллергии.	0
1059656015107506176	нашла какие-то статьи типа «флуоксетин в лечении анорексии и булимии». Если про булимию ещё понятно более-менее, то как поможет анорексигенный препарат при анорексии — не очень ясно.	0
799104066395770880	@vladlena961 @miilayanadi а я просто начала пользоваться аквамарисом и каждый день на ночь тафеном👍🏻 и все, теперь совсем не капаю	0
1169270923498795008	Топ-5 обезболивающих средств:  5. Промедол 4. Кодеин 3. Бупренорфин 2. Морфин 1. У кошки боли, у собачки боли, а у тебя не боли.	0
941593563531481088	Врач прописывает метформин Пьешь метформин два месяца А потом хоба  У вас хуйня с левой почкой Вам лежать у нас две недели.	0
1145330205277544451	РЕЗКО ЗАХОТЕЛОСЬ НАХУЯРИТЬСЯ ПОД ОКСИКОДОНА	0
1059525638854492160	Меня все еще здраво пидорасит по менталочке. Я не замечаю, чтобы колеса хоть немного помогали. Даже аппетит подавлен не пресвятым флу. Ладно, меня, конечно, отлично рубит с сероквеля, что бы я ни намешала в своей бренной тушке. А еще я вижу и чувствую себя жирной (и я права)0)))	0
1110863330883833861	Оксикодон Оксиконтин я думаю он это имел ввиду.	0
877852346549764096	Собираем деньги на лечение прегабалином  Visa card-4276 5200 1882 4900	0
880731112988868608	А помните как некоторые долбоёбы упарывались Ципромедом?	0
700018427029811200	@goldfish_8 флу,триттико,фенибут в мозг ваш радость принесут(скрытая реклама колёс, извините)	0
1129330655832268800	@FRUSTRACIONMSK Амф плюс энергетик и шлифануть флуоксетином и таблетками кофеина. Вот что спасало на второй неделе марафона.	0
1039138170628173826	Ебани флуоксетина на таблетос больше. Мне вроде помогало. Когда совсем уж беспросветный пиздец был вокруг	0
1064976916451680256	В штатах, если говорить о них, последнее время народ плотно сидит на опиатах, хуже чем у нас в 90е, так что да, не до ксанакса им	0
1200648108218163200	@defnotaprince когда (если) я слезу с флуоксетина мы с тобой так НАЖРЕМСЯ, любовь моя	0
1073449838468059136	Последнее время так всё напрягает, что есть желание расчехлить заначку ксанакса «на крайний случай»	0
973001552767041536	Уже как неделю ем сибутрамин. Минут 3.5 кг. Мне уже нравится. Моей нестабильной психике не очень.	1
1024510682241351680	Бронхиальная астма как грёбаный приговор Помогите пожалуйста Бердуал и серетид как наркотики для астматиков, каждый раз нужна новая доза чтобы жить)	0
1095045921866481664	Знакомая ситуация. 30 мг. миртозапинчика и 5мг. оланзапина и ор сойдет на нет)	0
931650255166279680	Это аторвастатин - тяжелее розувастатина и эффект не продолжительный	0
885579233208258561	Метопролол: инструкция по применению, цена, отзывы, аналоги	0
946276627478142976	хотела заказать себе венлафаксин,но ахуела когда увидела его цену. нет денег даже купить эти сраные таблетки	0
811877361717223425	это ты походу там под ксанаксом	0
957955990435090432	Хуйня этот твой флуоксетин(прозак),вот селектра заебись	0
962334980604088320	Выплаты за олимпийские медали псевдоспортсменам-это для шикарных похорон. Государству- медали,престиж, придуркам, вдыхающим сальбутамол, скорая смерть от чрезмерного употребления. Организм в труху.	0
1061186093230514176	Хочу флуоксетин ебнуть по ноздре	0
704606823207342080	@FackYouAmerica ##согласна.В городе проезд дорогой, народ крикливый, грипп с осени до весны-все чихают.Тамифлю(от гриппа) стоит 1500₽ и выше	0
1041586663468814336	сероквеля грамм и нету драм	0
1146434029031497728	@powerofeyebrows оланзапин ещё не такой плохой препарат  хотя индивидуальную непереносимость никто не отменял	0
959839490754928641	Посмотрели вчера «I, Tonya». Спрашивают, ну что, мол, Тоня, как тебе Тоня? И тут настает момент, к которому я готовилась половину фильма. Со словами «у меня есть инстант косплей» достаю баллончик вентолина.	0
1201561300066881538	@Doodlettae @mal_mars Если не работают антибиотики,нужно бы прижать метаболизм бактерии. 1. Klebsiella любит глюкозу =&gt; кето-диета + метформин для понижения глюкозы 2. Узкое место для любой бактерии - железо =&gt; хелаты железа для пациентов с ферритином &gt; 40. Вопрос: медики что-то такое используют?	0
830394716227256324	А правда почему нет дженериков ? #Экселон	0
1200094247837454337	4 дня работала - 4 бутылки эссы по скидке. всё в порядке, просто очень хочется вспарыватель швейный в глаз воткнуть. лучше подбухну. а потом, глядишь, прозак заработает.	0
1037451884599156736	"самое клевое испытание для отношений это абсолютное отсутствие желания ебаться при приеме флуоксетина. настолько клевое, что я, будучи опять на второй стадии ОКР, слышала от тогдашнего бойфренда ""выбирай: секс со мной или твои таблетки"")))))))))"	1
1012867228981657600	А, не Просто у венлафаксина побочки ахуевшие	0
684435603635712004	@faketelecastic флуоксетина знакомая жрала 80 мг развозило пиздец	1
756097093471723520	Очень страшно испытывать хоть какие-то эмоции. Но на эти редкие случаи у меня всегда есть алпразолам	0
1071757309460795392	в москве совершенно нет прозака	0
746093916999516161	а ведь на прозаке можно неплохо так схуднуть, лол.	0
877778345877839872	"Мама сказала,что я подсяду на Вентолин,а я сказала ""ну и шо,пол мира на допинге,биатлонистам же норм"""	0
1141646225864843264	Брехуны! Моя мать с начала года не получает положенные ей как инвалиду бесплатные Продаксу, Фелодипин и Розувастатин. И это в Москве!	0
940605617911328769	ОРВ не лечится. Нужно перетерпеть мистические 7 дней. Другой вопрос снять симптомы недомогания. Здесь тьма эффективных препаратов от Ринзы до банального Парацетамола. Единственный препарат слегка затрудняющий оккупацию тушки вирусами - Тамифлю, но и он зависим от метаболизма	0
861613454184124416	мне еще цифран и диазолин пить. классно, да? нет	0
1085191554459885568	Купи себе очень сильное успокаивающее или флуоксетин(его без рецепта обычно не продают) но найти можно	0
1132325794687135745	ВНИМАНИЕ ВСЕМ! у меня кончился флуоксетин	0
1080107937073377281	Озельтамивир,  номидес и тамифлю а аптеках не нашла.  Что еще можно купить?	0
1116094386595561473	у меня какие-то рандомные мигрени стали появляться непонятно это сигареты это нейролептик это венлафаксин или сифилис или блять что кровь приливает к темени и гудит пульсирует голова свинцовая хочется здохнуть	0
1032900241534722048	эти вечные муки выбора, флуоксетин или лоперамид	0
1082736968151244800	однажды ты спросишь, что я люблю больше: город под подошвой или ксанакс. я отвечу -  слава кастеру трою и ты уйдешь на своей уёбской подошве так и не узнав, что эта гречка для вас, эта гречка для нас	0
676143929532817409	Список лекарств за сегодня : 16 таблеток угля 4 таблетки мотилиума 4 лопедиума 2 смекты 3 фосфолюгеля Эффекта ноль,болит все равно.	0
864027772997554176	Я против ксанакса, я против наркотиков против амфетамина, против задротиков, против курева, против алкоголя, просто по х, твоей матери пизда	0
1158741577390596096	Ципрофлоксацин тебе в помощь. Если это конечно бронхит.	0
1087299965586759681	Просто хочу напомнить,что эта дама в уродливом костюме имеет разрешение WADA на прием оксикодона, гидроморфона, преднизона, преднизолона и метилпреднизолона. Сложно даже представить, чем она больна. Для тех кто не знает - это системные стероиды, а не безобидный мельдоний.	0
1030125209590878208	Я тоже люблю ксанаксом закинуться	0
900003461944705025	И форма, в которой прегабалин не выпускают.  Они с аптекаршей долго спорили.	0
1062444581923549184	Утром у меня в пальцах лопнула капсула флуоксетина. Пуфф - по темному дереву комода. И я равняла белое крошево в дороги и думала, а может, может?..  Могу.  Миледи спасает глупого грустного рыцаря.	0
997587566152077315	Тамифлю эффективен в первый день. На третий уже бесполезно	0
865467953990348801	я крч вкинулся флуоксетином,лег на кровать в ожидании прихода,ну знаете,апатия,залипание, но в итоге просто началась изжога и башка болит	1
1197618998638260224	я, поправившаяся на 30 кг после того как забросила флуоксетин и голод: 🤡🥴🤡🥴🤡	0
1199945813419528192	@Ally_Besoalone @shevelev_on_air Сначала когда пил только арипризол, паксил и депакин, у меня было жесткое ощущение, не мог найти себе место, это сводило с ума. Особенно, если надо куда то ехать на такси или общественном транспорте. Чуть не ебнулся) когда добавили мендилекс и атаракс, то стало норм	0
929110277358014465	Д ебать, может хватит? Флоурити, ограничения конечно никто ни кому не ставит, но если ты хочешь себя успокоить ксанаксом и алкоголем, то тебе будет минут 30 хорошо, а потом будешь блевать и будто молотком по голове ебнут, так что не лучшее сочетание	0
896693287716884480	Кто пробовал ПРОЗАК? Какие впечатления?	0
961846661583577088	В случае привыкания от сосудосуживающих кап.,для снятия отека и заложенности подойдут местные стероидные противовоспалительные, назонекс и Морис в рб без рецепта, не знаю, как у вас(активное вещество мометозон),насобек(беклометазон) и фликсоназе и назофан (флутиказон) по рецепту	0
1060960916274069506	Правда, когда срубило, то сон пиздец какой, практически никакой реакции на будильник. Но я больше не хочу рисковать, поэтому сейчас постарался найти тразодон. Надеюсь, сегодня усну быстрее.	0
938186373890236416	@iocmedia Did they eat a lot of buns or candy?! Актуальная Политика @Current_policy Встроенное Привет от МОК и WADA. Серена Уильямс: принимала оксикодон, гидроморфон, преднизон,  #NoDoping	0
779285513828175873	ЛУЧШИЕ УСПОКОИТЕЛЬНЫЕ СРЕДСТВА  1. Венлаксор – антидепрессант практически без побочных эффектов, быстро выводит из т	0
959201812422299648	Тем временем дома творится какая-то ебень. Люди чуть не ушли меня искать, хотя я просто забился в угол от боли. Даже оделись, вау. А я пытаюсь успокоиться смесью Инвеги, окскарбазепина, расперидона, трифтазина, амитриптилина и венлафаксина. Ну и эрготамин с кофеином сверху.	0
1046724432834834432	@zefir1007 привет анорексия!!!!!!😃😃😃😃 жри флуоксетин. может поможет	0
976045928024018944	не могу оставаться на ночь у мч целую неделю, потому что, видите ли, у него кот сидит на ПРОЗАКЕ, кот очень нервничает, когда хозяин спит с кем-то в одной постели.	0
1156200987679477760	@alisa_problems Я понимаю, что глупо об этом думать, но у меня сильные проблемы с восприятием себя   Я осведомлена о других побочках Но в другой раз мне вообще выписывали сероквель, что намного хуже и нейролептик У всех таких колес неприятные побочки	0
826676201699819520	таваник кстати для дельфинов антибиотик	0
1158722231649931265	и это тоже, в случае с кветиапином\сероквелем цена может прыгать от 1к до 14к, обожаю атипичные нейролептики	0
877271182684422144	Симбалта лечит меня от острой нужды в отношениях. Спасибо ей за это. Нет ничего хуже чем хотеть отношений, при невозможности их начать.	0
1197415360573648897	@upgrade16121 Мне кажется, вы немножко злоупотребляете целебным прегабалином)))	0
1201505502229880833	@AlexaBalasoiu Или ципролетом - растереть таблетку и намазать этим провод. Он очень горький и с первого касания больно.	0
712938648249974785	Заказал на последние деньги ламиктал  Хоть бы недели на две хватило	0
1162806309554675714	@s4vch3nk0 @Diana_niga_ Блин, я так написал что ли 😆Лоперамид	0
649131531005505536	— Я отлично справляюсь со смертью Дерека. — .. — У меня в кармане полный пакетик оксикодона. — .. — Я отлично справляюсь со смертью Дерека.	0
787394227512770560	@plan_sa   спасибо😀  думаю, без сметаны и имодиума обойдёмся😀 мы привыкли без допинга 😜	0
908998547416190976	@Loly_girl Ещё можно было написать, что лоперамид - это производное опиатов.	0
1142630243330658309	Всем привет от девки которая дознулась 360 мг кодеина + 600 мг флуоксетина + 3(???) бокала вина  4/10 мне конечно было относительно неплохо но я бы не советовала	0
1104965623304589313	С прозаком сон рвется и просыпаешься часто по мелочам. Чаще всего - от голода. Так на кухне прочно прописались яблоки.	1
857970607685808129	ссссука как же это знакомо. И именно спирива и беродуал. Пиздец(	0
1127918732070805504	еще когда-то давно я жрал кветиапин от галлюнов перед сном но я уже не помню какие там побочки были	0
968028089841266688	Но для лыжников, биатлонистов, Сальбутамол, хоть и не новый препарат, самое то. Снимает бронхоспазм, легче дышать. Норвежцы этим пользуются, что лн разрешен ВАДА в терапевтических целях.	0
1166615226311151622	Что блять не так я не понимаю я выпила три таблетки велаксина меня пиздет тошными и трусит	0
939578640072929286	- напиши что - нибудь успокаивающее  - Пароксетин	0
807765895179276288	они там ебнулись под ксанаксом	0
901749164681420800	еще инфа для магистров в области самолечения: дозировку АДов не только повышают, но и снижают, мне так повышали и понижали прозак и было ок	0
757540143469305856	"""Лекарство от голода. Первой препарат «Саксенда» попробовал редактор Vogue и заявляет: проще способа похудеть не было!"" Привет детям Африки."	0
1032631135728271362	Я выходил из дома, выпивал по 15 шотов, покупал кокаина на $100, не ложился спать до 6 утра. Потом брал 3 ксанакса и пару викодинов, чтобы попытаться уснуть. Просыпался около 5 вечера. В конечном счёте мне стало страшно.	0
1015186634348859392	мне пришлось обойти сразу дву аптеки, но ни в одной нет флуоксетина, а фенибут мне еще одну пачку докупать.	0
823971828397965313	Как я устала от таблеток против аллергии, от таблеток против аллергии от таблеток, от капель и метформина. Организм — какая-то фармопомойка.	0
930498588358082562	-Коть, ты когда-нибудь упарывался таблетками?  -Лоперамидом только	0
1144311262433697793	1. Удостоверение личности, транспортная карта 2. Экоавоськи, 2 шт 3. Капли в нос и глаза, таблетница с обезболом, корвитолом и мезимом 4. Пауэрбанк, зарядка, запасной кнопочный телефон 5. Блокнот-скетчбук, пенал с канцеляркой https://t.co/oi9TU2sLju	0
762540240192045056	Сука как же я хочу нахуяриться флуоксетином. Потому что люди говно и злые. Блядь.	0
1120673719905550336	Один из основателей группы «Korn» оказался вовлечённым в мир денег и наркотиков. На пике своей карьеры, он пристрастился к алкоголю, снотворным и ксанаксу. Когда он стал христианином в 2005 году, он решил очистить себя от этих зависимостей.	0
857315414858240001	Завтра сдаю кровь на Вальпроат. Страшно. Суставы ноют. Если доза прижилась, можно будет принимать от боли Габапентин.	0
821569985084555269	"прочитала ""флуоксетином"" и не сразу поняла, о чем ты ;D"	0
985408774595907584	@MAHAZAEL Ну крч отпустили ее вчера домой Может и так вылечится, не такой уж и страшный у неё случай. Тип совсем маленькие тромбы, рассосутся  Выписали ксарелто, лиотон, эластичный бинт и гольфы какие-то, ну и обезболивающее по необходимости	0
862304700628180992	Я тут слез спустя год с Велаксина и меня даже немного прет — я оказывается умею грустить и злиться	1
899993775531069440	идон - велафакс  крайне подозрительный на вид вроде какой-то никакой, а потом РАЗ И ВЫ ОБЪЕБАНЫЙ ЛЕЖИТЕ ЛИЦОМ В ПОЛ творит странную поебень	0
1070106929974906880	Оказалось что получить рецепт это пол беды. Если атаракс есть в любой круглосуточной аптеке, то пароксетин я не смогла найти нигде.	0
905676122209341441	Хотя, конечно, ингалятор фликсотида на 60 доз стоит около 900 рублей. Мы ингалируем 1 раз в сутки - вечером. Т.е. хватает на 2 месяца.	0
685819815207026688	Нельзя много ксанакса хавать, оч вредно	0
1194662073109811203	Объясняем с тётей фармакодинамику флуоксетина и периферического неврита лицевого нерва маме  Мама тоже стоматолог как бы 🤡 а тётя моя лор и провизор)))	0
1067552046142894080	могу: флуоксетин, асентра, золофт, амитриптилин. транк возможно назначать вместе с адом.	0
650180104346312704	Дзверя се в пмбок-а и си мечтая за адерал	0
799877305904627713	Люблю работать по субботам, солнышко светит, клиенты добрее  . . . Мысли под флуоксетином, ох 😃	0
1135222002732736512	У меня больше горловые.Утром пью беталок,энап,Индапамит.На ночь Кордарон,ново пасит.	0
892793428454592514	Паксил не убирает тревогу :(((((( хорошо что хотя бы слезы убирает	1
855472572330385408	Диасмарт - Образовательный клуб - Метформин опасный помощник	0
1019721245678538752	Воооот почему я на флуоксетине, поняяяятно	0
820579202860777472	скорее всего сделают так, что Пульмикорт будет говорить голосом хауса	0
1033386387800838144	@asilikedem Первое: я - девушка. Второе: на прозаке норм жить. Просто уныло немножко (ебанутости тоже не добавляет, к слову). По идее, средство-то от депрессии, но, по факту и опыту, от него ещё более уныло.)	0
821340009685024768	Паксил - потому и не нападаю.	0
1171484374505705472	Немного Кветиапин, немного Абилифай. х)	0
1168471461574643713	Симбиакс? Там флуоксетин и оланзапин вместе, как раз для биполярников	0
1113760284328583168	одногруппник сделал презенту про флуоксетин с мемами из типичной анорексички	0
842529398200897536	может ксанакса ебнуть чтоб красиво вообще было	0
996502269871968256	фликсоназе (более дешевый вариант назарел) рекомендую, моя мама аллергик со стажем, я на подхвате, очень довольны. раз в сутки - и ты дышишь.	0
883221307684515846	Зачем мне левомицетин, если у меня лоперамид ？	0
1090180115835826181	@TheSuperDay @Zchtec ой на чем я только не торчал на кветиапине год на ксанаксе полгода на феназепаме год и со всего резко слез и все было нормалек, у меня мутация печени редкая, и я не могу заработать зависимость	0
825286598380118016	Сегодня к шампанскому будет оксикодон или гидроморфон?	0
931071749889888256	вчера выкладывал фото как он юзает ксанакс, а сегодня умер от передозировки тем же ксанаксом и опиоидным анальгетиком фентанилом	0
1095590556971995136	Когда сначала сероквель заменяют кветиапином, а потом кветиапин кветиаксом	0
1075136103722700805	Сутки в реанимации, дней десять в палате, потом ещё год Ксарелто пил, для разжижения крови. Курить меньше стал, а так не особо.	0
965240580799434753	"Золото в лыжах выиграла астматик. Все нормально? Так почему она не в паралимпийской команде? Ах, да, сальбутамол не запрещенный препарат можно "" жрать"" сколько влезет."	0
1161732618632777729	@hardestdumb Я за любые таблетосы, в любом количестве.  Желательно конечно ксанакс, но аскорбинки тоже хорошо.  Блокнотик и так ношу, почти всегда.	0
794572338306097152	@flit_liza ТРиттико с Глицыном лупи мысль о суисайде улетучится,как роса с первым восходом солнца   Мне в агентом по сбыту нужна быть))0)000	0
